"รายงานข้อมูลโรงเรียนดนตรีไทย 100%"
""
"ข้อมูลพื้นฐาน"
"ชื่อสถานศึกษา","โรงเรียนทดสอบ Register100 Full Fields Complete"
"จังหวัด","กรุงเทพมหานคร"
"School ID","SCH-20260308-0001"
""
"คะแนนรวม","100 / 100 คะแนน"
""
"รายละเอียดคะแนน"
"หมวด","คะแนนที่ได้","คะแนนเต็ม"
"การเรียนการสอนดนตรีไทย","20","20"
"คุณลักษณะครูผู้สอน","20","20"
"การสนับสนุนจากต้นสังกัด","5","5"
"การสนับสนุนจากภายนอก","15","15"
"รางวัลและเกียรติคุณ","20","20"
"กิจกรรมภายในสถานศึกษา","5","5"
"กิจกรรมภายนอกสถานศึกษา","5","5"
"กิจกรรมนอกจังหวัด","5","5"
"การประชาสัมพันธ์","5","5"
"รวมทั้งหมด","100","100"
""
"สร้างเมื่อ","8/3/2569"
"ระบบบริหารจัดการข้อมูลกิจกรรมโรงเรียนดนตรีไทย"
